PredictedProbability|PredictedLabel
0.11208662|0
0.1319048|0
0.12707667|0
0.10624187|0
0.10548361|0
0.12075413|0
0.12075413|0
0.12689508|0
0.124594636|0
0.118957154|0
0.120556146|0
0.12627369|0
0.10496009|0
0.1581515|0
0.15301523|0
0.17253523|0
0.16968887|0
0.16968887|0
0.10961576|0
0.10445865|0
0.11413625|0
0.1012061|0
0.10282327|0
0.105930924|0
0.100862324|0
0.10576414|0
0.0983313|0
0.100528054|0
0.100528054|0
0.09753664|0
0.13644142|0
0.14349103|0
0.15139626|0
0.15531963|0
0.15139626|0
0.1515944|0
0.19437191|0
0.15707393|0
0.21547452|0
0.1746364|0
0.25612992|0
0.24856897|0
0.15481217|0
0.12803783|0
0.1600211|0
0.21979898|0
