PredictedProbability|PredictedLabel
0.4288602|0
0.45658156|0
0.49111825|0
0.5956519|0
0.64347696|0
0.5897705|0
0.60278445|0
0.60818404|0
0.66613716|0
0.64540714|0
0.5754859|0
0.5539241|0
0.55650645|0
0.55291694|0
0.5309001|0
0.54003173|0
0.55271184|0
0.5677738|0
0.5306038|0
0.51453084|0
0.56958675|0
0.59649736|0
0.66581064|0
0.6259163|0
0.55464554|0
0.5615072|0
0.6693315|0
0.64521885|0
0.6076155|0
0.5751223|0
0.5638519|0
0.5412729|0
0.5618083|0
0.6124616|0
0.62490636|0
0.655615|0
0.71092755|0
0.6948057|0
0.6802134|0
0.6833662|0
0.6768344|0
0.6792802|0
0.6875585|0
0.7088711|0
0.6905276|0
0.6745605|0
0.6793901|0
0.67045766|0
