PredictedProbability|PredictedLabel
0.44495234|0
0.42887536|0
0.41176587|0
0.33372432|0
0.33544913|0
0.251165|0
0.30102813|0
0.25437218|0
0.31123307|0
0.257274|0
0.26066297|0
0.29261532|0
0.28508633|0
0.3754317|0
0.49147394|0
0.44818813|0
0.31707332|0
0.2960952|0
0.28291413|0
0.28585476|0
0.2792808|0
0.30595955|0
0.2781799|0
0.24174184|0
0.18574889|0
0.17393278|0
0.220789|0
0.19306824|0
0.16185834|0
0.16316801|0
0.16671899|0
0.16951708|0
0.17170113|0
0.16716594|0
0.15852241|0
0.16941613|0
0.19567169|0
0.22750804|0
0.22732173|0
0.29797193|0
0.31483388|0
0.7523365|0
