PredictedProbability|PredictedLabel
0.75101143|0
0.7688359|0
0.7314283|0
0.726693|0
0.7612516|0
0.8254662|1
0.8276484|1
0.86023706|1
0.88786227|1
0.90550995|1
0.893151|1
0.85727763|1
0.84287|1
0.7480512|0
0.75743926|0
0.7252256|0
0.69422156|0
0.6710588|0
0.6918333|0
0.65448046|0
0.64350116|0
0.6248777|0
0.69196236|0
0.6460031|0
0.6233048|0
0.5986844|0
0.6194875|0
0.6294895|0
0.596878|0
0.58806324|0
0.5851964|0
0.5724228|0
0.6301816|0
0.6249297|0
0.6239957|0
0.57642204|0
0.57356346|0
0.6267861|0
0.62797666|0
0.6267466|0
0.6202076|0
0.61403286|0
0.6157374|0
0.6026035|0
0.61912155|0
0.603637|0
0.60984766|0
0.6356891|0
0.6576841|0
0.64155865|0
0.67656034|0
