PredictedProbability|PredictedLabel
0.43978876|0
0.49992275|0
0.46123326|0
0.4875631|0
0.47642496|0
0.45085484|0
0.3005974|0
0.33615047|0
0.31925988|0
0.30291578|0
0.30934906|0
0.29635042|0
0.28924337|0
0.30776647|0
0.32273382|0
0.32716382|0
0.31048477|0
0.30332816|0
0.32351068|0
0.21103811|0
0.2076975|0
0.264759|0
0.26747528|0
0.27654698|0
0.27298272|0
0.29478642|0
0.24809313|0
0.27570042|0
0.3338514|0
0.34110734|0
0.2315015|0
0.22102402|0
0.23385978|0
0.19894905|0
0.19209187|0
0.22458191|0
0.29267532|0
0.27794743|0
