PredictedProbability|PredictedLabel
0.17333919|0
0.19157894|0
0.24290133|0
0.28205833|0
0.35633326|0
0.41708568|0
0.47672322|0
0.5141571|0
0.52632594|0
0.52632594|0
0.5451441|0
0.59598756|0
0.64050275|0
0.698691|0
0.6239844|0
0.5566174|0
0.7380654|0
0.6021295|0
0.5940346|0
0.5025444|0
0.46506283|0
0.4498413|0
0.4559274|0
0.54345024|0
0.5377159|0
0.54107|0
0.51041377|0
0.3626613|0
0.34812513|0
0.3492243|0
0.38430992|0
0.36552167|0
0.35941616|0
0.5737371|0
0.53816754|0
0.5650295|0
0.58824104|0
0.6052496|0
0.59608805|0
0.50411713|0
0.49763045|0
