PredictedProbability|PredictedLabel
0.6832443|0
0.5397795|0
0.7029508|0
0.6587573|0
0.7123275|0
0.71783185|0
0.66975707|0
0.74619335|0
0.68881816|0
0.6730591|0
0.7654788|0
0.8096221|1
0.8108293|1
0.82070136|1
0.8197008|1
0.74014133|0
0.73919606|0
0.7463468|0
0.68389565|0
0.6376496|0
0.4994909|0
0.55320966|0
0.55580246|0
0.5963499|0
0.61583483|0
0.5848814|0
0.58452594|0
0.48358268|0
0.5002226|0
0.45670292|0
0.4577068|0
0.501526|0
0.47853482|0
0.54768145|0
0.5532842|0
0.55412567|0
0.5768231|0
0.51182526|0
0.52424186|0
0.54353285|0
0.54353285|0
0.5188829|0
0.49928552|0
0.56848234|0
0.76223457|0
0.81961143|1
0.8205828|1
0.8170595|1
