PredictedProbability|PredictedLabel
0.5592176|0
0.3913791|0
0.5369151|0
0.570259|0
0.52432126|0
0.5698163|0
0.5185588|0
0.50269735|0
0.4974545|0
0.48519453|0
0.50125206|0
0.5053809|0
0.53978384|0
0.5880497|0
0.77644485|0
0.7593357|0
0.79413205|0
0.78515327|0
0.7392954|0
0.7238905|0
0.7760354|0
0.53812146|0
0.5612127|0
0.54139024|0
0.51584417|0
0.5643985|0
0.60514086|0
0.5805248|0
0.5961002|0
0.55822164|0
0.58852166|0
0.587084|0
0.5701456|0
0.57600677|0
0.5698413|0
0.5563285|0
0.5742055|0
0.51553357|0
0.555969|0
