PredictedProbability|PredictedLabel
0.24052358|0
0.23714517|0
0.24926065|0
0.24653801|0
0.21110597|0
0.16996655|0
0.18742596|0
0.1777498|0
0.1518002|0
0.13754298|0
0.11123192|0
0.11003364|0
0.11730689|0
0.11137379|0
0.115584485|0
0.12373396|0
0.4724211|0
0.4633853|0
0.48607177|0
0.31977686|0
0.35270065|0
0.37401542|0
0.3633347|0
0.3264302|0
0.319801|0
0.18785222|0
0.20088537|0
0.18289609|0
0.17474756|0
0.13969596|0
0.15481532|0
0.13389611|0
0.14027481|0
0.103573576|0
0.13193639|0
0.10240571|0
0.24099943|0
0.24564391|0
0.26906633|0
0.25469813|0
0.4884436|0
0.49956882|0
0.5036125|0
0.50955826|0
