PredictedProbability|PredictedLabel
0.13371749|0
0.13371749|0
0.12332201|0
0.15429337|0
0.16419016|0
0.15065552|0
0.15281598|0
0.15251139|0
0.1613765|0
0.1100667|0
0.106478184|0
0.099389754|0
0.09650428|0
0.16933748|0
0.11600743|0
0.11996926|0
0.11446629|0
0.17935|0
0.21497248|0
0.19544433|0
0.14469817|0
0.1617703|0
0.13768426|0
0.13206355|0
0.14169812|0
0.13419968|0
0.13479301|0
0.1328622|0
0.11355885|0
0.11678541|0
0.11028625|0
0.11103112|0
0.14535104|0
0.10704765|0
0.14392452|0
0.18274239|0
0.15045807|0
0.15199158|0
0.16639231|0
0.16322292|0
