PredictedProbability|PredictedLabel
0.43363452|0
0.40403748|0
0.40855005|0
0.43344036|0
0.38937435|0
0.2978091|0
0.41994375|0
0.36232942|0
0.35873318|0
0.36800733|0
0.28084114|0
0.37539464|0
0.33192983|0
0.29471388|0
0.26489568|0
0.30631742|0
0.2922187|0
0.27316922|0
0.2676455|0
0.2904689|0
0.26950872|0
0.28779137|0
0.31996298|0
0.38238725|0
0.3519828|0
0.31147885|0
0.33067432|0
0.34009126|0
0.360919|0
0.40239677|0
0.41243282|0
0.39579865|0
0.40168285|0
0.3798124|0
0.4402673|0
0.38042656|0
0.41773644|0
0.40863636|0
0.40308893|0
0.4060438|0
