PredictedProbability|PredictedLabel
0.53474474|0
0.51593643|0
0.41183242|0
0.41183242|0
0.4244086|0
0.6436073|0
0.66444665|0
0.6538358|0
0.6451051|0
0.6495204|0
0.6641421|0
0.41270682|0
0.3248661|0
0.33340842|0
0.3129014|0
0.31806704|0
0.35314068|0
0.35244983|0
0.3530921|0
0.34130606|0
0.33504984|0
0.31089684|0
0.315495|0
0.31131747|0
0.31252995|0
0.31252995|0
0.31252995|0
0.29816136|0
0.61635804|0
0.61635804|0
0.5663176|0
0.56699246|0
0.56488776|0
0.56488776|0
0.5663176|0
0.56699246|0
0.56699246|0
0.5732313|0
0.57555073|0
0.28114682|0
0.2877968|0
0.30792668|0
0.33527446|0
0.33527446|0
0.32712647|0
0.32901514|0
0.33516732|0
0.31758592|0
0.31079125|0
0.30035383|0
