PredictedProbability|PredictedLabel
0.1484063|0
0.13909377|0
0.2000514|0
0.23859036|0
0.24188973|0
0.20295988|0
0.21003109|0
0.21184684|0
0.15114015|0
0.14160006|0
0.15987854|0
0.13908984|0
0.15322474|0
0.15067472|0
0.1352105|0
0.115143985|0
0.1346875|0
0.122893386|0
0.11896217|0
0.12376898|0
0.13526024|0
0.14437445|0
0.14879337|0
0.1579376|0
0.13515496|0
0.1490297|0
0.13783646|0
0.15128195|0
0.13914913|0
0.14338952|0
0.14338952|0
0.14654212|0
0.14332283|0
0.18806723|0
0.1764109|0
0.1670061|0
0.1565003|0
0.1565003|0
0.16692552|0
0.17452861|0
0.17502975|0
0.17560449|0
0.17620452|0
0.17100279|0
0.1547866|0
0.15804183|0
0.15508112|0
0.15761657|0
0.15090555|0
0.15576942|0
0.14797312|0
