PredictedProbability|PredictedLabel
0.09926564|0
0.17421706|0
0.12965886|0
0.16587585|0
0.20599234|0
0.20836636|0
0.21227512|0
0.24718457|0
0.098723866|0
0.08209437|0
0.07742493|0
0.071117036|0
0.07813227|0
0.07414085|0
0.08167911|0
0.122223735|0
0.085672446|0
0.06748527|0
0.085117124|0
0.076067775|0
0.07677511|0
0.07521482|0
0.07211859|0
0.108849935|0
0.104050875|0
0.12997179|0
0.17280386|0
0.143727|0
0.21545064|0
0.16806841|0
0.14367764|0
0.10691984|0
0.13346066|0
0.14207615|0
0.13755566|0
0.13518208|0
0.14134842|0
0.1004141|0
0.10675364|0
0.13014306|0
0.15311286|0
