PredictedProbability|PredictedLabel
0.18493629|0
0.20063835|0
0.14920467|0
0.12943901|0
0.13168393|0
0.12633991|0
0.12548925|0
0.1125885|0
0.13020445|0
0.14887252|0
0.12794419|0
0.11835214|0
0.11038239|0
0.119872436|0
0.13077833|0
0.16270716|0
0.15619983|0
0.14737444|0
0.12677674|0
0.14755908|0
0.12562335|0
0.16482288|0
0.12357717|0
0.10781624|0
0.108510755|0
0.1670517|0
0.16184019|0
0.14022511|0
0.15669659|0
0.11888106|0
0.14876474|0
0.15043318|0
0.11886722|0
0.14876474|0
0.15043318|0
0.13086985|0
0.105109915|0
0.10405409|0
0.10060216|0
0.09801605|0
0.10589674|0
0.10865555|0
0.10184395|0
0.14439969|0
