PredictedProbability|PredictedLabel
0.22131169|0
0.24786547|0
0.22958714|0
0.28467858|0
0.29216293|0
0.26546222|0
0.2704577|0
0.243235|0
0.28665558|0
0.29007435|0
0.25430304|0
0.25767985|0
0.2450025|0
0.2450025|0
0.24594614|0
0.25645265|0
0.255037|0
0.258878|0
0.2836736|0
0.2906522|0
0.2849155|0
0.2899592|0
0.28743455|0
0.2656188|0
0.2573441|0
0.25501665|0
0.23084956|0
0.10680135|0
0.10631294|0
0.12553735|0
0.1354639|0
0.1279689|0
0.14645146|0
0.24195872|0
0.20457217|0
0.18641283|0
0.17902236|0
0.18426618|0
0.24204902|0
0.246635|0
