PredictedProbability|PredictedLabel
0.24435149|0
0.33186072|0
0.31705213|0
0.26979464|0
0.2433143|0
0.33596313|0
0.35440826|0
0.3521647|0
0.3113681|0
0.1929793|0
0.20241456|0
0.25262767|0
0.27164257|0
0.6534693|0
0.5996548|0
0.6448704|0
0.659334|0
0.7569365|0
0.68211144|0
0.5702333|0
0.5789027|0
0.50792783|0
0.50651276|0
0.49826986|0
0.38368815|0
0.32305384|0
0.3783633|0
0.4036306|0
0.3096892|0
0.4116059|0
0.306692|0
0.2970576|0
0.28431702|0
0.23066439|0
0.24241892|0
0.2270003|0
0.23723826|0
0.23992124|0
0.19215347|0
0.25558287|0
0.31056893|0
0.20921317|0
0.21687624|0
0.20492326|0
0.20150754|0
0.20199083|0
0.18313606|0
0.17697085|0
0.17202741|0
