PredictedProbability|PredictedLabel
0.36287758|0
0.3643939|0
0.23166336|0
0.22207539|0
0.21883208|0
0.23960575|0
0.21416251|0
0.23289917|0
0.27246174|0
0.27120683|0
0.29376832|0
0.4374618|0
0.5758303|0
0.5834921|0
0.56740886|0
0.4899944|0
0.52112746|0
0.55010605|0
0.32595575|0
0.35181677|0
0.3232712|0
0.32031032|0
0.3205356|0
0.288005|0
0.2288976|0
0.24444406|0
0.30924544|0
0.2477498|0
0.24900447|0
0.26531264|0
0.26255333|0
0.24085517|0
0.20759244|0
0.25050622|0
0.26505|0
0.27706298|0
0.22562052|0
0.2204122|0
0.21481363|0
