PredictedProbability|PredictedLabel
0.13123727|0
0.11591524|0
0.1092463|0
0.11005025|0
0.19607064|0
0.1537313|0
0.15372716|0
0.13248895|0
0.13051353|0
0.13137627|0
0.12573044|0
0.09475561|0
0.10129899|0
0.09243199|0
0.09972002|0
0.09688476|0
0.124294974|0
0.16748734|0
0.13245097|0
0.1461148|0
0.1306929|0
0.1317454|0
0.12099469|0
0.095544085|0
0.09262372|0
0.10291264|0
0.10282551|0
0.10841824|0
0.11754389|0
0.12659667|0
0.11199549|0
0.11004865|0
0.19078776|0
0.18697788|0
0.1968395|0
0.2013941|0
0.22896883|0
0.20007813|0
0.15151536|0
0.19063373|0
0.15376557|0
0.15328589|0
