PredictedProbability|PredictedLabel
0.5316608|0
0.5701857|0
0.58179927|0
0.60918564|0
0.5480996|0
0.5551076|0
0.5513713|0
0.55814016|0
0.5721468|0
0.5721468|0
0.5952952|0
0.6212935|0
0.6558776|0
0.67276007|0
0.7141376|0
0.69969136|0
0.723235|0
0.76254267|0
0.80895096|1
0.7109171|0
0.797082|0
0.7849773|0
0.8129859|1
0.69955975|0
0.66728973|0
0.66692376|0
0.6889073|0
0.6999941|0
0.7665356|0
0.79086393|0
0.80662376|1
0.738276|0
0.70644385|0
0.73662513|0
0.7035864|0
0.7073197|0
0.7276993|0
0.72072804|0
0.72436905|0
0.7667705|0
0.7619868|0
0.73891777|0
0.7307412|0
0.65964895|0
0.6380775|0
0.63254327|0
0.62880653|0
0.630613|0
0.67238975|0
0.6946407|0
0.69055694|0
0.71332806|0
0.66079694|0
0.6767457|0
0.6701918|0
0.6693755|0
0.6017518|0
0.63262516|0
0.61041015|0
0.61041015|0
0.60818624|0
0.6023111|0
0.58980495|0
0.5774756|0
0.5905376|0
0.5822952|0
0.6238646|0
0.65545344|0
0.66429687|0
0.8061522|1
0.8185461|1
