PredictedProbability|PredictedLabel
0.21948266|0
0.21655768|0
0.11847644|0
0.11434309|0
0.11171943|0
0.1112675|0
0.10804545|0
0.10804545|0
0.10804545|0
0.108792044|0
0.10859313|0
0.11136014|0
0.12070456|0
0.1255717|0
0.13342889|0
0.14521594|0
0.116443574|0
0.120774716|0
0.11989663|0
0.12539737|0
0.12473581|0
0.12473581|0
0.11739993|0
0.11739993|0
0.12215234|0
0.12215234|0
0.12829925|0
0.12829925|0
0.11778325|0
0.10752565|0
0.12592228|0
0.12745966|0
0.12586169|0
0.116443716|0
0.10844953|0
0.12193286|0
0.13446818|0
0.117407106|0
0.11739118|0
