PredictedProbability|PredictedLabel
0.09595322|0
0.09490196|0
0.0950509|0
0.098097086|0
0.09910455|0
0.10171403|0
0.08718498|0
0.10233368|0
0.097744115|0
0.094523035|0
0.09557055|0
0.095444866|0
0.097702995|0
0.098373786|0
0.11000816|0
0.10043641|0
0.09833733|0
0.10724297|0
0.110345244|0
0.10778499|0
0.09616132|0
0.071241274|0
0.060886014|0
0.061845202|0
0.059613|0
0.06340513|0
0.06404497|0
0.06710234|0
0.06970457|0
0.07558071|0
0.07817757|0
0.071044385|0
0.070310004|0
0.07689407|0
0.07596698|0
0.07435606|0
0.06961571|0
0.071653515|0
