PredictedProbability|PredictedLabel
0.44305152|0
0.40387833|0
0.35061932|0
0.37734014|0
0.45653373|0
0.51995784|0
0.55225784|0
0.39090547|0
0.39546496|0
0.37663272|0
0.3729813|0
0.37834853|0
0.34807456|0
0.37397882|0
0.39484462|0
0.496958|0
0.535443|0
0.6718173|0
0.67726165|0
0.66860867|0
0.67103016|0
0.7045421|0
0.5759171|0
0.6085289|0
0.67511845|0
0.5970098|0
0.60541445|0
0.5949592|0
0.57275623|0
0.59573513|0
0.52666146|0
0.4982097|0
0.4948961|0
0.5337244|0
0.57741797|0
0.6490183|0
0.61978674|0
0.62229025|0
