PredictedProbability|PredictedLabel
0.7009941|0
0.6703713|0
0.7114972|0
0.70899|0
0.7196638|0
0.67211264|0
0.7050699|0
0.69620395|0
0.5468132|0
0.5784866|0
0.5730607|0
0.5730607|0
0.5632561|0
0.55911624|0
0.5180013|0
0.48864388|0
0.45817566|0
0.4346327|0
0.41266793|0
0.3990784|0
0.3995688|0
0.41162798|0
0.39101997|0
0.60792017|0
0.6197688|0
0.6157778|0
0.6388946|0
0.6329175|0
0.678009|0
0.6220726|0
0.6139387|0
0.65641457|0
0.63550013|0
0.62893075|0
0.61947656|0
0.5672937|0
0.56209224|0
0.5681995|0
0.56300056|0
0.56658417|0
0.5690714|0
0.56209224|0
0.54889196|0
0.57872874|0
0.59111786|0
0.5756084|0
0.5738967|0
0.6732467|0
