PredictedProbability|PredictedLabel
0.7160158|0
0.7738702|0
0.78875875|0
0.7897168|0
0.7839058|0
0.8234383|1
0.8461963|1
0.8447112|1
0.8638657|1
0.82999855|1
0.800805|1
0.80676013|1
0.8088703|1
0.8205606|1
0.78795147|0
0.78511125|0
0.78222585|0
0.7911339|0
0.77070355|0
0.8013442|1
0.8311757|1
0.83889484|1
0.8379909|1
0.8263405|1
0.82745135|1
0.82200104|1
0.830627|1
0.8120532|1
0.81518054|1
0.82979137|1
0.831205|1
0.825198|1
0.81091666|1
0.8089583|1
0.8141009|1
0.851733|1
0.864574|1
0.90773964|1
0.91525084|1
0.9059867|1
