PredictedProbability|PredictedLabel
0.34429735|0
0.3646856|0
0.54132974|0
0.5730209|0
0.613247|0
0.62857705|0
0.41854653|0
0.49269134|0
0.5236825|0
0.18641229|0
0.18870701|0
0.18870701|0
0.1881654|0
0.1827836|0
0.17978306|0
0.20253724|0
0.18503076|0
0.1881788|0
0.20707512|0
0.60037994|0
0.6413564|0
0.7367423|0
0.6868938|0
0.650352|0
0.65189785|0
0.57344323|0
0.19981207|0
0.20256107|0
0.19486274|0
0.19605964|0
0.23024277|0
0.22921197|0
0.23073761|0
0.2325749|0
0.24747954|0
0.23725827|0
0.22188811|0
0.2244159|0
0.21198681|0
0.24500075|0
0.29218143|0
0.25917488|0
0.2773025|0
0.26555654|0
0.3856454|0
0.409819|0
0.37899318|0
0.3830578|0
0.43028817|0
0.38306165|0
0.3479392|0
0.31744626|0
