PredictedProbability|PredictedLabel
0.25838047|0
0.25805387|0
0.26918405|0
0.24824627|0
0.25927645|0
0.27612302|0
0.2571959|0
0.24432546|0
0.25901526|0
0.23665069|0
0.22434285|0
0.26614085|0
0.123954765|0
0.11885453|0
0.122469224|0
0.11166561|0
0.09919384|0
0.10251899|0
0.10587698|0
0.11331112|0
0.1245258|0
0.09750517|0
0.11713386|0
0.13059278|0
0.11319686|0
0.12861547|0
0.11232681|0
0.09336165|0
0.10257581|0
0.10224249|0
0.12258981|0
0.10216055|0
0.082572035|0
0.08184813|0
0.08048389|0
0.0998517|0
0.0963646|0
0.08780211|0
0.08349728|0
0.13751523|0
0.1428577|0
0.21728155|0
0.11907409|0
0.15636276|0
0.15544307|0
