PredictedProbability|PredictedLabel
0.57761604|0
0.49487054|0
0.16748385|0
0.1610028|0
0.17367193|0
0.21617535|0
0.09162012|0
0.08686848|0
0.066370234|0
0.062235586|0
0.06991807|0
0.06714491|0
0.06434481|0
0.06502124|0
0.06502124|0
0.071125865|0
0.071125865|0
0.078552134|0
0.08274702|0
0.072202936|0
0.06882076|0
0.08191668|0
0.08066787|0
0.07232833|0
0.06805713|0
0.06471316|0
0.06471316|0
0.06693401|0
0.065743454|0
0.079818234|0
0.079818234|0
0.07935822|0
0.07935822|0
0.08180864|0
0.087310456|0
0.07899365|0
0.07899365|0
0.08469355|0
0.08469355|0
0.07950174|0
0.07950174|0
0.07935822|0
0.07885097|0
0.08827285|0
0.07716485|0
0.08119209|0
0.08119209|0
0.08203758|0
