PredictedProbability|PredictedLabel
0.44190574|0
0.43667105|0
0.43667105|0
0.44111666|0
0.46600446|0
0.5129052|0
0.5083962|0
0.60149723|0
0.57345486|0
0.5566572|0
0.55126756|0
0.55126756|0
0.56884086|0
0.5789879|0
0.5566531|0
0.53765494|0
0.5355244|0
0.53881735|0
0.55894846|0
0.5187308|0
0.55873096|0
0.55084777|0
0.55431056|0
0.58478004|0
0.4761747|0
0.49654517|0
0.49736577|0
0.514619|0
0.44569016|0
0.44644248|0
0.5226017|0
0.5538858|0
0.64175767|0
0.6782966|0
0.67497|0
0.64481634|0
0.63204074|0
0.64606035|0
0.6516914|0
0.5750113|0
0.5071132|0
0.4589202|0
0.47345728|0
0.46099374|0
0.46060458|0
0.49043292|0
0.47280556|0
0.45842057|0
0.44967395|0
0.4660722|0
0.45704612|0
0.4522182|0
0.4767714|0
0.4674279|0
0.4661407|0
0.46681574|0
0.46094647|0
0.4781643|0
0.46998182|0
0.48421207|0
0.48626444|0
0.4964488|0
0.48097247|0
0.4736173|0
0.47635522|0
0.47398996|0
0.4784929|0
0.4782832|0
0.49312404|0
0.57135105|0
0.62450796|0
0.61071235|0
0.6007221|0
0.59216267|0
0.6204178|0
0.6111218|0
0.71728915|0
0.716371|0
0.7151495|0
0.69665956|0
0.6732326|0
0.69128156|0
0.6968328|0
0.7309702|0
0.71426964|0
0.6484275|0
0.66449326|0
0.63806|0
0.58893645|0
0.54738325|0
0.5573504|0
0.5745989|0
0.5493316|0
0.5584315|0
0.5665697|0
0.55825746|0
0.55825746|0
0.54928434|0
0.55454004|0
0.52861315|0
0.5366834|0
0.5291231|0
0.5449353|0
0.51722145|0
0.54117984|0
0.62034756|0
0.6002772|0
0.6208087|0
0.6510118|0
0.6337904|0
0.6347834|0
0.60702187|0
0.6370636|0
0.5886238|0
0.6417501|0
0.66191053|0
0.60707814|0
0.59398764|0
0.554496|0
0.54724574|0
0.54118353|0
0.5056303|0
0.51265764|0
0.48281154|0
0.48281154|0
0.50454706|0
0.5171407|0
0.5066887|0
0.52149105|0
0.50425154|0
0.5469632|0
0.5629177|0
0.5748709|0
0.5699774|0
0.5699774|0
0.55661094|0
0.54591227|0
0.54591227|0
0.54591227|0
0.5460439|0
0.55220276|0
0.54869443|0
0.55302185|0
0.57298094|0
0.57305974|0
0.56151235|0
0.55746675|0
0.53100854|0
0.53175426|0
0.5817196|0
0.5817196|0
0.59249127|0
0.59948343|0
0.60246164|0
0.60246164|0
0.6099679|0
0.57368886|0
0.5813609|0
0.588807|0
0.59127814|0
0.59079486|0
0.59335804|0
0.58551264|0
0.59853584|0
0.5990162|0
0.60435414|0
0.6195054|0
0.60373074|0
0.6362748|0
0.6596752|0
0.6596752|0
0.622125|0
0.58595985|0
0.6179562|0
0.6471139|0
0.74834806|0
0.7569019|0
0.7498238|0
0.70805436|0
0.72176147|0
0.8083073|1
0.80963135|1
0.8150719|1
0.71244|0
0.71108145|0
0.7307807|0
0.7655538|0
0.7237769|0
0.7270214|0
0.6999042|0
0.69852114|0
0.6964665|0
0.6918|0
0.72227025|0
0.6993869|0
0.74988407|0
0.7509996|0
0.75081515|0
0.7445085|0
0.7334008|0
0.70162207|0
0.69317794|0
0.69290566|0
0.6949532|0
0.67631316|0
0.67370653|0
0.7918407|0
0.75048935|0
0.65303415|0
0.60536367|0
0.6279655|0
0.6553167|0
0.6055168|0
0.5883133|0
0.5987764|0
0.60476863|0
0.6756695|0
0.674156|0
0.6720477|0
0.7349856|0
0.720956|0
0.7524061|0
0.8174299|1
0.7293989|0
0.801431|1
0.80598336|1
0.73907965|0
0.7287961|0
0.7055313|0
0.68322426|0
0.7106691|0
0.7653423|0
