PredictedProbability|PredictedLabel
0.2941132|0
0.27446726|0
0.27860078|0
0.25130853|0
0.27169278|0
0.33151114|0
0.2030191|0
0.20901042|0
0.42235622|0
0.4709331|0
0.40054289|0
0.4152357|0
0.40752906|0
0.44221938|0
0.42133796|0
0.18891619|0
0.15300983|0
0.17629986|0
0.13800098|0
0.13918601|0
0.15607241|0
0.19777776|0
0.35043535|0
0.36140916|0
0.412912|0
0.4166342|0
0.32350877|0
0.3697696|0
0.37182117|0
0.31519568|0
0.2635025|0
0.20437926|0
0.22681329|0
0.17820959|0
0.17357066|0
0.15840213|0
0.14439009|0
0.13497433|0
0.15582019|0
0.17793052|0
0.20452046|0
0.16586769|0
