PredictedProbability|PredictedLabel
0.2173476|0
0.19583003|0
0.1712725|0
0.1643073|0
0.15215124|0
0.14997317|0
0.1569065|0
0.13382646|0
0.1388266|0
0.17233227|0
0.18598892|0
0.16772623|0
0.18301687|0
0.15524335|0
0.1379095|0
0.15136322|0
0.16702785|0
0.1824893|0
0.33214685|0
0.40427402|0
0.397059|0
0.4223804|0
0.37589985|0
0.3382357|0
0.3167011|0
0.14835338|0
0.15782356|0
0.15030031|0
0.14885992|0
0.121558726|0
0.11486886|0
0.10054364|0
0.103634976|0
0.144309|0
0.17467497|0
0.20674714|0
0.20941894|0
0.2061855|0
0.1691436|0
0.13360535|0
0.15981208|0
0.16141069|0
0.1559599|0
0.1605226|0
0.13825499|0
0.23363404|0
0.23328283|0
0.23574573|0
0.24150473|0
0.11924539|0
0.11775593|0
0.12129917|0
