PredictedProbability|PredictedLabel
0.78475934|0
0.7898513|0
0.76034886|0
0.7544692|0
0.7025681|0
0.70559597|0
0.7081189|0
0.7605733|0
0.76818615|0
0.80228907|1
0.8199133|1
0.81688607|1
0.79535156|0
0.74220955|0
0.805983|1
0.81474507|1
0.81474507|1
0.823351|1
0.81591356|1
0.8186264|1
0.87442124|1
0.8109755|1
0.75848603|0
0.7736192|0
0.7847305|0
0.77096415|0
0.79485965|0
0.80772215|1
0.7826342|0
0.7761813|0
0.79921114|0
0.7965567|0
0.75863814|0
0.7584476|0
0.79591304|0
0.8696388|1
0.8669729|1
0.86039776|1
0.83208126|1
