PredictedProbability|PredictedLabel
0.122767255|0
0.12142327|0
0.12525944|0
0.12040098|0
0.15188609|0
0.20453084|0
0.14854376|0
0.14659129|0
0.17633334|0
0.22384273|0
0.24875283|0
0.28972664|0
0.29420918|0
0.21476889|0
0.21570203|0
0.21702912|0
0.20952182|0
0.25558886|0
0.2205484|0
0.2372082|0
0.1329396|0
0.13352437|0
0.14780235|0
0.11124831|0
0.10364481|0
0.09576582|0
0.09906762|0
0.08658358|0
0.09120981|0
0.098656386|0
0.09501158|0
0.1031217|0
0.10873329|0
0.12365935|0
0.10647784|0
0.10793519|0
0.09258091|0
0.09079579|0
0.111499585|0
0.10816296|0
0.12152853|0
0.1219164|0
0.12045526|0
0.10682574|0
0.094547346|0
0.08043053|0
0.081391625|0
0.07569296|0
0.07118786|0
