PredictedProbability|PredictedLabel
0.7652056|0
0.7216104|0
0.6952884|0
0.69229466|0
0.6860494|0
0.6907571|0
0.69295025|0
0.5980754|0
0.6173909|0
0.6425041|0
0.6286655|0
0.6615088|0
0.6796357|0
0.6833499|0
0.70531565|0
0.6808073|0
0.6686992|0
0.6275153|0
0.6520316|0
0.6310158|0
0.63417506|0
0.5949885|0
0.540224|0
0.57416344|0
0.57996255|0
0.56964636|0
0.5656157|0
0.55697334|0
0.5729982|0
0.5833179|0
0.5474157|0
0.540798|0
0.5491715|0
0.56643355|0
0.56077117|0
0.5478465|0
0.59983224|0
0.58167505|0
