PredictedProbability|PredictedLabel
0.31014097|0
0.1864681|0
0.20580402|0
0.21805744|0
0.21800551|0
0.24487355|0
0.36668712|0
0.37081042|0
0.368454|0
0.36843437|0
0.38412157|0
0.3903058|0
0.3734542|0
0.29366523|0
0.33757132|0
0.3388912|0
0.31209752|0
0.30833504|0
0.313048|0
0.30942735|0
0.3117741|0
0.2946231|0
0.29409802|0
0.29845262|0
0.3257675|0
0.32223758|0
0.36966494|0
0.358461|0
0.35839117|0
0.35839117|0
0.37674266|0
0.41757438|0
0.43851417|0
0.4754016|0
0.4582787|0
0.4561524|0
0.48954356|0
