PredictedProbability|PredictedLabel
0.36012018|0
0.3664548|0
0.32836795|0
0.3163545|0
0.25213927|0
0.32348967|0
0.30242783|0
0.3024202|0
0.3048205|0
0.29256892|0
0.29673305|0
0.2786669|0
0.27121046|0
0.24353902|0
0.24316728|0
0.22391997|0
0.22367221|0
0.21682227|0
0.23502594|0
0.25092483|0
0.30068147|0
0.31886896|0
0.3551845|0
0.35341036|0
0.34308663|0
0.33379444|0
0.35817865|0
0.362225|0
0.37905166|0
0.3741771|0
0.34900105|0
0.34177035|0
0.32924598|0
0.29068622|0
0.2992306|0
0.26899192|0
0.23802169|0
0.23163846|0
0.22780897|0
0.23795903|0
0.22437838|0
0.20360288|0
0.21498959|0
0.23532134|0
0.25189683|0
0.2564894|0
0.22049905|0
0.24425206|0
0.23914905|0
0.24142987|0
0.21088155|0
0.22984709|0
