PredictedProbability|PredictedLabel
0.10365325|0
0.10709467|0
0.13653418|0
0.1262911|0
0.12015146|0
0.11015767|0
0.09741456|0
0.09485835|0
0.09364661|0
0.09333084|0
0.102881946|0
0.09682526|0
0.09281584|0
0.09701171|0
0.09638433|0
0.10341786|0
0.10032703|0
0.10579139|0
0.0924892|0
0.09102265|0
0.08958991|0
0.10867034|0
0.10018928|0
0.105411366|0
0.10120772|0
0.10379047|0
0.12766026|0
0.11679967|0
0.11806983|0
0.11806983|0
0.12564005|0
0.12082557|0
0.11007881|0
0.10023927|0
0.11395626|0
0.09679143|0
