PredictedProbability|PredictedLabel
0.105617344|0
0.12000926|0
0.16132994|0
0.40001512|0
0.66369885|0
0.68689483|0
0.63977176|0
0.6433211|0
0.6702129|0
0.64429647|0
0.6711342|0
0.5637803|0
0.56578666|0
0.36263907|0
0.27661708|0
0.2887865|0
0.30079877|0
0.26309717|0
0.2632642|0
0.30416873|0
0.284177|0
0.25262603|0
0.31773803|0
0.2678428|0
0.27292663|0
0.40546724|0
0.49590513|0
0.4926896|0
0.46143502|0
0.49541086|0
0.43015563|0
0.45453614|0
0.39674488|0
0.37129182|0
0.3880326|0
0.36058158|0
0.39915583|0
0.38561988|0
0.39563292|0
0.38561988|0
0.39563292|0
0.40602013|0
0.40869978|0
0.45581958|0
0.5390572|0
0.51171976|0
0.3870528|0
0.39424336|0
0.35507667|0
