PredictedProbability|PredictedLabel
0.36785972|0
0.33495277|0
0.45730206|0
0.37809652|0
0.35077366|0
0.3914079|0
0.39291257|0
0.4501153|0
0.4371851|0
0.42616898|0
0.5445747|0
0.39408505|0
0.40211725|0
0.33530232|0
0.34765324|0
0.37543416|0
0.33853757|0
0.32842684|0
0.32457647|0
0.32173204|0
0.3136961|0
0.35056913|0
0.38747373|0
0.32748777|0
0.33831322|0
0.3726272|0
0.4165885|0
0.45318723|0
0.64046216|0
0.5801398|0
0.46861553|0
0.5185082|0
0.51060855|0
0.5264058|0
0.5921482|0
0.55947465|0
0.55349|0
0.56142664|0
0.52880865|0
0.6036945|0
0.6176631|0
0.7675052|0
0.7793431|0
0.7703182|0
0.7953508|0
0.9081762|1
0.9082145|1
0.87152016|1
0.84274644|1
0.8052818|1
0.7984179|0
0.7982255|0
0.7725526|0
0.8120856|1
0.7302868|0
0.71729237|0
0.6498996|0
0.6254722|0
0.6605795|0
0.7020987|0
0.73968184|0
