PredictedProbability|PredictedLabel
0.5660884|0
0.60631055|0
0.7107409|0
0.66863334|0
0.69400424|0
0.73058784|0
0.7893107|0
0.78960145|0
0.62057096|0
0.5576902|0
0.56805587|0
0.546545|0
0.5349083|0
0.5333605|0
0.52300143|0
0.68025446|0
0.60110974|0
0.6793982|0
0.7148825|0
0.69299614|0
0.68061423|0
0.6668126|0
0.67367834|0
0.65780115|0
0.6390278|0
0.67315924|0
0.70220053|0
0.7038501|0
0.7617966|0
0.7766071|0
0.73359936|0
0.6979738|0
0.70065826|0
0.7141172|0
0.7158516|0
0.72772646|0
0.73868936|0
0.5998878|0
0.73774356|0
0.7389442|0
0.7714138|0
0.736501|0
0.72969645|0
0.68910384|0
0.6989995|0
0.66771|0
0.6320418|0
0.619771|0
0.6342458|0
0.62479156|0
0.62879336|0
0.64904284|0
