PredictedProbability|PredictedLabel
0.1282217|0
0.12320668|0
0.12002985|0
0.18748812|0
0.1713034|0
0.18205082|0
0.16672549|0
0.1826274|0
0.17650715|0
0.1697162|0
0.19417508|0
0.18065423|0
0.18307239|0
0.17655976|0
0.18734765|0
0.24487396|0
0.25458297|0
0.26713568|0
0.28587708|0
0.2683996|0
0.26616472|0
0.23335974|0
0.21608664|0
0.21591419|0
0.21131729|0
0.2222894|0
0.22116165|0
0.21930337|0
0.18573374|0
0.2411533|0
0.27301028|0
0.23231056|0
0.19868547|0
0.23398489|0
0.2393991|0
0.21201673|0
0.21032959|0
0.21156922|0
0.20855168|0
0.21158169|0
0.21454416|0
0.31165093|0
0.3308804|0
0.3552374|0
0.29954118|0
0.25809118|0
0.24282216|0
0.25526127|0
0.24238533|0
