PredictedProbability|PredictedLabel
0.4336512|0
0.43445715|0
0.38665384|0
0.38365448|0
0.44918427|0
0.461367|0
0.4925689|0
0.50744075|0
0.46458197|0
0.49781224|0
0.4603462|0
0.46183652|0
0.45250264|0
0.4563097|0
0.44632396|0
0.44866183|0
0.46232745|0
0.45234707|0
0.44366047|0
0.44429585|0
0.4599855|0
0.5507598|0
0.5338535|0
0.45216936|0
0.5619725|0
0.4526863|0
0.43260637|0
0.4539525|0
0.44585148|0
0.41122797|0
0.41311902|0
0.43544212|0
0.5322209|0
0.56386226|0
0.5760194|0
0.5844839|0
0.5795986|0
0.5644289|0
0.5522704|0
0.3319077|0
0.5072084|0
0.50561684|0
0.5519531|0
0.55889094|0
0.5630251|0
0.5561607|0
