PredictedProbability|PredictedLabel
0.44417042|0
0.41868195|0
0.42583746|0
0.47843182|0
0.4991876|0
0.49878475|0
0.49981767|0
0.47566423|0
0.5103152|0
0.50345063|0
0.28564337|0
0.33876523|0
0.35223112|0
0.6040514|0
0.57737637|0
0.45943964|0
0.474832|0
0.5096764|0
0.4399323|0
0.6744362|0
0.7446355|0
0.70813835|0
0.6527695|0
0.7122843|0
0.74996084|0
0.8119192|1
0.7819326|0
0.79860103|0
0.79624254|0
0.8283339|1
0.8444849|1
0.8178261|1
0.8222801|1
0.80941105|1
0.8012099|1
0.80278975|1
0.79805803|0
0.767599|0
0.79181087|0
0.7862563|0
0.7769843|0
0.7922413|0
0.80742127|1
0.797326|0
0.7601772|0
0.7371785|0
0.6686226|0
0.64450717|0
