PredictedProbability|PredictedLabel
0.264203|0
0.27910984|0
0.24426042|0
0.24426042|0
0.23827855|0
0.23221685|0
0.22454616|0
0.20927782|0
0.21965484|0
0.24376282|0
0.24376282|0
0.24885188|0
0.20304568|0
0.22782251|0
0.22411028|0
0.19992703|0
0.19134788|0
0.30795005|0
0.32757998|0
0.34435242|0
0.3539526|0
0.38093713|0
0.33404288|0
0.31367832|0
0.31367832|0
0.32189003|0
0.32726586|0
0.3211724|0
0.32887313|0
0.39747462|0
0.38735884|0
0.38508788|0
0.38022426|0
0.36920735|0
0.37063327|0
0.3743951|0
0.35245457|0
0.36077055|0
0.38113675|0
0.38602382|0
0.3732768|0
0.37409192|0
0.17494528|0
0.18693703|0
