PredictedProbability|PredictedLabel
0.38052386|0
0.39650062|0
0.44034308|0
0.4092309|0
0.44466504|0
0.48155034|0
0.47399896|0
0.47075006|0
0.4626376|0
0.4870994|0
0.51252633|0
0.51000893|0
0.55975044|0
0.5628518|0
0.5661269|0
0.4262778|0
0.39766237|0
0.44671142|0
0.460987|0
0.44371393|0
0.36791283|0
0.42349228|0
0.42317304|0
0.4141823|0
0.42587492|0
0.42848197|0
0.35166728|0
0.36193246|0
0.3920675|0
0.37234387|0
0.3622614|0
0.33713794|0
0.31928623|0
0.31916824|0
0.23999867|0
0.23300873|0
0.2502289|0
0.25106466|0
0.2444012|0
0.23918259|0
0.23321383|0
