PredictedProbability|PredictedLabel
0.14388445|0
0.11933332|0
0.10610187|0
0.13467863|0
0.12639578|0
0.1011805|0
0.088137545|0
0.10320263|0
0.09409849|0
0.09423767|0
0.09144569|0
0.088911384|0
0.08942684|0
0.10874688|0
0.095966935|0
0.09845938|0
0.10989875|0
0.11341123|0
0.11489436|0
0.11971449|0
0.1372139|0
0.14360447|0
0.20208505|0
0.200484|0
0.19746782|0
0.19485381|0
0.21543893|0
0.41566694|0
0.47107866|0
0.45273158|0
0.2359592|0
0.49019322|0
0.5179565|0
0.4528814|0
0.48962864|0
0.49223188|0
0.5217287|0
0.46396428|0
0.46647838|0
0.251784|0
0.23346862|0
0.31205198|0
0.23464549|0
0.21402887|0
0.18076694|0
0.19603586|0
0.17153831|0
0.16946752|0
