PredictedProbability|PredictedLabel
0.49441856|0
0.4960609|0
0.5152032|0
0.6390132|0
0.6210961|0
0.6489263|0
0.4679031|0
0.42463717|0
0.5508714|0
0.55399024|0
0.56464285|0
0.6365467|0
0.64820844|0
0.7804287|0
0.7692225|0
0.7514975|0
0.69648457|0
0.69649494|0
0.7136094|0
0.6900761|0
0.6485931|0
0.66752833|0
0.6705589|0
0.6620145|0
0.6500721|0
0.43141332|0
0.48491862|0
0.4384579|0
0.43558267|0
0.42429334|0
0.3675257|0
0.37444773|0
0.36641338|0
0.3433526|0
0.36224866|0
0.35273126|0
0.38826656|0
0.38174874|0
