PredictedProbability|PredictedLabel
0.20588395|0
0.20229957|0
0.2407773|0
0.24144603|0
0.29325402|0
0.29051474|0
0.30608037|0
0.30136767|0
0.34583202|0
0.3446687|0
0.35171953|0
0.2984336|0
0.2984336|0
0.29510877|0
0.30534998|0
0.47584194|0
0.4507352|0
0.45554104|0
0.5074878|0
0.49135044|0
0.5008641|0
0.45699313|0
0.46367595|0
0.47517794|0
0.47592616|0
0.48020232|0
0.46833658|0
0.47911468|0
0.48205233|0
0.505271|0
0.49953446|0
0.48998192|0
0.4906886|0
0.49342966|0
0.52468663|0
0.5411791|0
0.53909767|0
0.52540225|0
0.5331715|0
0.51888496|0
0.49525982|0
0.48512316|0
0.4698256|0
0.47467732|0
