PredictedProbability|PredictedLabel
0.13842429|0
0.16106528|0
0.12748253|0
0.11311236|0
0.10538018|0
0.12915984|0
0.18082772|0
0.1612263|0
0.23361106|0
0.24309462|0
0.24988109|0
0.23512201|0
0.24777865|0
0.20567638|0
0.17988534|0
0.20751077|0
0.27197987|0
0.28245598|0
0.24193165|0
0.24379988|0
0.260369|0
0.31036875|0
0.28514436|0
0.19793344|0
0.18108562|0
0.18889236|0
0.17150983|0
0.19237047|0
0.16427599|0
0.16365565|0
0.16376986|0
0.19624373|0
0.20088196|0
0.14570443|0
0.15317301|0
0.15166666|0
0.1468111|0
0.15155855|0
