PredictedProbability|PredictedLabel
0.15431786|0
0.14935955|0
0.19449997|0
0.14279129|0
0.15150104|0
0.13509126|0
0.15038407|0
0.15515034|0
0.16274114|0
0.138694|0
0.13877888|0
0.14799426|0
0.16079558|0
0.14026763|0
0.1965552|0
0.18125167|0
0.1866381|0
0.18634482|0
0.14433503|0
0.13572931|0
0.1413706|0
0.14832757|0
0.2595636|0
0.48491815|0
0.480066|0
0.31581303|0
0.32265362|0
0.3452937|0
0.29649657|0
0.29749432|0
0.1593659|0
0.16041438|0
0.20069674|0
0.22417809|0
0.20124409|0
0.22752139|0
0.25700885|0
0.23872566|0
0.16318628|0
0.15762839|0
0.18686683|0
0.28359482|0
0.20619386|0
0.20854841|0
