PredictedProbability|PredictedLabel
0.12784904|0
0.12890795|0
0.13981797|0
0.12464222|0
0.11990416|0
0.12148715|0
0.124762334|0
0.12377643|0
0.12284351|0
0.1214744|0
0.11847456|0
0.07441123|0
0.073716864|0
0.075632796|0
0.07313396|0
0.0739638|0
0.070753455|0
0.07131884|0
0.077091776|0
0.07600978|0
0.08540117|0
0.10247815|0
0.08355533|0
0.09718505|0
0.10426542|0
0.085485905|0
0.080525525|0
0.07564997|0
0.07265183|0
0.07265183|0
0.07515346|0
0.07405399|0
0.07671215|0
0.0739638|0
0.07946525|0
0.072036564|0
0.06897969|0
0.0755673|0
0.07494797|0
0.07849674|0
0.0765681|0
0.075792804|0
0.0918477|0
