PredictedProbability|PredictedLabel
0.22258954|0
0.21566235|0
0.2392496|0
0.30282676|0
0.33022612|0
0.3851272|0
0.37443918|0
0.44427627|0
0.22439897|0
0.21379068|0
0.20734906|0
0.19138288|0
0.1658731|0
0.16983743|0
0.13015315|0
0.12708126|0
0.1166753|0
0.10789484|0
0.10647712|0
0.10586975|0
0.10580878|0
0.10622206|0
0.10776242|0
0.11312654|0
0.11446199|0
0.11803086|0
0.11254001|0
0.11094893|0
0.1182131|0
0.11758554|0
0.13248779|0
0.13586102|0
0.14344704|0
0.15745416|0
0.1587328|0
0.12720203|0
0.13264471|0
0.1402112|0
