PredictedProbability|PredictedLabel
0.26176617|0
0.2352379|0
0.22798952|0
0.2318825|0
0.24835369|0
0.27264422|0
0.27310747|0
0.1766792|0
0.17830046|0
0.17667668|0
0.19793822|0
0.1841228|0
0.1841228|0
0.1834709|0
0.18607937|0
0.18797296|0
0.23147666|0
0.2724808|0
0.34768042|0
0.3762231|0
0.3891425|0
0.38050428|0
0.348946|0
0.35415873|0
0.3320298|0
0.2384359|0
0.20049086|0
0.20049086|0
0.19371666|0
0.19346476|0
0.18358088|0
0.21971454|0
0.24587765|0
0.25160214|0
0.2677652|0
0.3640039|0
0.39113888|0
0.41615766|0
0.40127563|0
0.22405125|0
0.27453768|0
0.25270042|0
0.22197115|0
0.2157183|0
0.20417888|0
0.22869359|0
0.2037261|0
0.14563742|0
