PredictedProbability|PredictedLabel
0.48148593|0
0.5170133|0
0.5243704|0
0.4238147|0
0.42981535|0
0.4143857|0
0.42155844|0
0.37548095|0
0.3938247|0
0.3429151|0
0.33494106|0
0.32087427|0
0.3445365|0
0.33748552|0
0.34025773|0
0.3551352|0
0.39056727|0
0.3444249|0
0.37067226|0
0.38275924|0
0.35636047|0
0.3358201|0
0.35885313|0
0.39180893|0
0.392586|0
0.42369437|0
0.35273552|0
0.37066585|0
0.32576793|0
0.31651464|0
0.37919775|0
0.424833|0
0.36023942|0
0.32177907|0
0.3481353|0
0.36073336|0
0.33400652|0
0.29627115|0
0.37521002|0
0.4359861|0
0.43026984|0
0.4444373|0
0.4438421|0
0.4484896|0
