PredictedProbability|PredictedLabel
0.70493186|0
0.684523|0
0.74679416|0
0.7772402|0
0.7815588|0
0.7839322|0
0.7839322|0
0.79323405|0
0.79426956|0
0.8379946|1
0.8401426|1
0.8026125|1
0.8493747|1
0.8578606|1
0.83872056|1
0.84982413|1
0.8505886|1
0.86311305|1
0.8254015|1
0.77630067|0
0.8047134|1
0.81514037|1
0.80742884|1
0.81154925|1
0.69923174|0
0.71018505|0
0.7373291|0
0.7127445|0
0.68992543|0
0.697138|0
0.73178875|0
0.7251318|0
0.7262547|0
0.7056071|0
0.6664433|0
0.65133685|0
0.6596316|0
0.60764456|0
0.5961001|0
0.59295785|0
0.5974449|0
0.61745757|0
0.55151284|0
0.7068261|0
0.73197263|0
