PredictedProbability|PredictedLabel
0.45802104|0
0.4507051|0
0.41992497|0
0.44224045|0
0.4229739|0
0.41080257|0
0.4454962|0
0.43217373|0
0.42514822|0
0.42687255|0
0.4255594|0
0.36991882|0
0.38898993|0
0.4038274|0
0.45017365|0
0.44422933|0
0.44422933|0
0.44422933|0
0.44422933|0
0.3403551|0
0.33631387|0
0.35214913|0
0.34061784|0
0.34061784|0
0.35439372|0
0.33827507|0
0.3411187|0
0.347011|0
0.34031093|0
0.35562524|0
0.37065285|0
0.34323314|0
0.3411187|0
0.35325155|0
0.35273108|0
0.34823164|0
0.34823164|0
0.3369517|0
0.32778323|0
0.3444898|0
