PredictedProbability|PredictedLabel
0.24635105|0
0.23302539|0
0.25006577|0
0.24048352|0
0.30231565|0
0.29434094|0
0.14790174|0
0.1430214|0
0.1234735|0
0.12156836|0
0.12035814|0
0.1287804|0
0.1233858|0
0.12709643|0
0.14783686|0
0.13541713|0
0.15114671|0
0.15541002|0
0.14920194|0
0.13167378|0
0.13251737|0
0.14076085|0
0.14954765|0
0.1485623|0
0.22213377|0
0.15409859|0
0.15698811|0
0.17894304|0
0.15757096|0
0.17794414|0
0.18751918|0
0.17290339|0
0.17429163|0
0.16774295|0
0.16848247|0
0.19607994|0
0.20317714|0
0.19825226|0
0.18439426|0
0.19777799|0
