PredictedProbability|PredictedLabel
0.42992628|0
0.4426596|0
0.3842058|0
0.37123233|0
0.39008173|0
0.40097725|0
0.31153235|0
0.28065196|0
0.3283563|0
0.5480267|0
0.4066677|0
0.41967693|0
0.4466559|0
0.4424234|0
0.39492968|0
0.287582|0
0.30296355|0
0.2514391|0
0.25723815|0
0.25570166|0
0.25693715|0
0.22563541|0
0.2515236|0
0.29297706|0
0.2249491|0
0.21126603|0
0.2733539|0
0.25756085|0
0.2208229|0
0.2652333|0
0.16976623|0
0.1550847|0
0.22016059|0
0.22467828|0
0.17599566|0
0.17599566|0
0.1749109|0
0.1558746|0
0.15408362|0
0.13670124|0
0.18155879|0
0.14247853|0
0.16477923|0
