PredictedProbability|PredictedLabel
0.14149578|0
0.13757424|0
0.12952335|0
0.1234199|0
0.12826921|0
0.12565334|0
0.12605943|0
0.1311361|0
0.15512738|0
0.14076789|0
0.11741622|0
0.1268163|0
0.11262181|0
0.11281809|0
0.114861876|0
0.11380269|0
0.11992519|0
0.11992519|0
0.11953616|0
0.4801701|0
0.4792165|0
0.46370587|0
0.42883146|0
0.40996328|0
0.3077439|0
0.33430243|0
0.31532452|0
0.4273295|0
0.4270646|0
0.47325492|0
0.41427392|0
0.27144432|0
0.32371855|0
0.345129|0
0.345129|0
0.3825051|0
0.43245366|0
0.39455447|0
0.38653484|0
0.35927823|0
0.32947206|0
