PredictedProbability|PredictedLabel
0.51871526|0
0.69579226|0
0.51474047|0
0.7272798|0
0.7150698|0
0.67957145|0
0.6675315|0
0.6417045|0
0.60677755|0
0.59530234|0
0.37463033|0
0.42586288|0
0.41506538|0
0.44072482|0
0.47889897|0
0.63118815|0
0.6230857|0
0.58662194|0
0.59993404|0
0.6090568|0
0.6320182|0
0.66040325|0
0.39005727|0
0.34254456|0
0.34254456|0
0.35532248|0
0.33737725|0
0.66617036|0
0.6522702|0
0.67897683|0
0.6535724|0
0.678112|0
0.69056183|0
0.6753579|0
0.5300391|0
0.53800386|0
0.54914755|0
0.7159364|0
0.6922334|0
0.66611105|0
0.6582093|0
0.6616576|0
0.66660386|0
0.6574415|0
0.456369|0
0.4572849|0
0.6364813|0
0.66936386|0
0.70858055|0
0.7213079|0
0.7306136|0
0.74072045|0
0.6961096|0
0.65588003|0
0.66967046|0
0.63443255|0
0.43606865|0
0.49195108|0
0.42250523|0
0.36846364|0
0.41766238|0
0.6146439|0
0.61539096|0
0.5958517|0
0.5969439|0
0.62394303|0
0.6316859|0
0.64774704|0
0.48815608|0
0.50496453|0
0.52537715|0
0.48085165|0
0.43806157|0
0.4225014|0
0.41049668|0
0.43658632|0
0.43069613|0
0.51518387|0
0.5056012|0
0.53985983|0
0.640379|0
0.56912977|0
0.588313|0
0.6001851|0
0.51633024|0
0.47657454|0
0.6624458|0
0.64836186|0
0.66384286|0
0.6445835|0
0.6417382|0
0.6578705|0
0.66336477|0
0.47898144|0
0.5816862|0
0.577842|0
0.61632055|0
0.7601931|0
0.7453929|0
0.82142043|1
0.75671107|0
0.79895145|0
0.77215624|0
0.75018436|0
0.72493833|0
0.7493455|0
0.68928885|0
0.68838143|0
0.5416193|0
0.63311243|0
0.64412385|0
0.6442777|0
0.6451846|0
0.63503474|0
0.6468396|0
0.6924603|0
0.65685713|0
0.5906679|0
0.5956963|0
0.6253973|0
0.63437825|0
0.6098912|0
0.5808172|0
0.6734776|0
0.67736423|0
0.75146735|0
0.7613166|0
0.76928616|0
0.8179027|1
0.79069906|0
0.78989697|0
0.8090083|1
0.80157447|1
0.7731805|0
0.76841927|0
0.74149954|0
0.742067|0
0.71495634|0
0.51928836|0
0.47990847|0
0.46886808|0
0.47552684|0
0.43814874|0
0.41887942|0
0.408467|0
0.41355821|0
0.4499652|0
0.44684964|0
0.40997633|0
0.4121322|0
0.4093591|0
0.39084944|0
0.39957103|0
0.43628433|0
0.44514972|0
0.44562116|0
0.46316218|0
0.5475606|0
0.5617701|0
0.53441584|0
0.5568368|0
0.54333|0
0.8063405|1
0.81889164|1
0.8271326|1
0.8240185|1
0.8318363|1
0.83964336|1
0.8060706|1
