PredictedProbability|PredictedLabel
0.19009152|0
0.18897052|0
0.16450468|0
0.15973836|0
0.12213573|0
0.12027133|0
0.10377047|0
0.27634057|0
0.22891729|0
0.24322285|0
0.28354558|0
0.20657745|0
0.20235579|0
0.17720065|0
0.17774858|0
0.20687659|0
0.20570983|0
0.18928504|0
0.18598932|0
0.18785556|0
0.23300146|0
0.21690391|0
0.28419596|0
0.2768965|0
0.26637667|0
0.2527993|0
0.23666564|0
0.27247083|0
0.2605326|0
0.2582512|0
0.22996873|0
0.20566387|0
0.21796614|0
0.21468723|0
0.29697242|0
0.30750912|0
0.24298443|0
