PredictedProbability|PredictedLabel
0.512118|0
0.5194851|0
0.5606646|0
0.4768212|0
0.5274367|0
0.53223956|0
0.47637287|0
0.503397|0
0.49741504|0
0.37493807|0
0.4428874|0
0.44112673|0
0.4481595|0
0.50692654|0
0.46760792|0
0.4774795|0
0.47555858|0
0.4630837|0
0.41807088|0
0.5567632|0
0.6097034|0
0.54255104|0
0.46187425|0
0.4836109|0
0.47845522|0
0.47845522|0
0.43914828|0
0.46283808|0
0.4239353|0
0.44626796|0
0.40899155|0
0.4021595|0
0.5024426|0
0.4981704|0
0.5686487|0
0.5521465|0
0.56538737|0
0.5670976|0
0.6248166|0
0.5852621|0
