PredictedProbability|PredictedLabel
0.38042304|0
0.35624495|0
0.33155996|0
0.26128915|0
0.2138747|0
0.115674|0
0.11397111|0
0.116079874|0
0.121947296|0
0.13201103|0
0.11298831|0
0.12624685|0
0.13610698|0
0.1496718|0
0.13011812|0
0.13862137|0
0.1313085|0
0.1584754|0
0.16128804|0
0.15177117|0
0.14505835|0
0.14479358|0
0.14943066|0
0.14777622|0
0.15999193|0
0.16073127|0
0.15404226|0
0.17482817|0
0.17235208|0
0.17265306|0
0.18885514|0
0.17659496|0
0.17657062|0
0.21371418|0
0.1958399|0
0.21746771|0
0.2504457|0
0.24544933|0
