PredictedProbability|PredictedLabel
0.36517993|0
0.36517993|0
0.2715423|0
0.27389297|0
0.30454028|0
0.2818095|0
0.28469932|0
0.27614048|0
0.2683237|0
0.28020847|0
0.27614048|0
0.27614048|0
0.275217|0
0.2666999|0
0.2666999|0
0.26851374|0
0.2431431|0
0.25389573|0
0.26021045|0
0.26664028|0
0.22520706|0
0.22520706|0
0.22020775|0
0.2730311|0
0.21484822|0
0.20716843|0
0.20347501|0
0.20347501|0
0.20347501|0
0.20213525|0
0.2013904|0
0.21007273|0
0.27651858|0
0.3270437|0
0.3407038|0
0.367425|0
0.33840495|0
0.23357269|0
0.23281302|0
0.21894866|0
